Ny duracell lommelykt!Vannavstøtende. Følger med 4 batteri,,duracell,
Svart skinnveske fra French Connection.  God tilstand. ,,French Connection,
Tulipan-topp fra zara. Str.S,,zara,
"Balenciaga 36,5. godt brukt. U/dustbag. Gode å gå i.",,Balenciaga,
Hvit kjole fra Nelly. Str M. ,,Nelly,
Simo kombi vogn med litt ekstra utstyr selges. Mp 1500 kr,,Simo,
Ole Henriksen Eye gel.Fra Coverbrands.1/3-del brukt.Gi bud,,Ole Henriksen,
"MC Nolan åpningshjelm, 1540g, Steinkjer/Trondheim",Steinkjer/Trondheim,Nolan,
Lite brukt topp str 36 fra Cubus kr 100. Skjørt str M 70kr,,Cubus,
2 jakker i en.. Veidemann. Kamojakke. Brukt et par ganger bare da den ble kjøpt for liten. (Kjøpt i sportsbutikk for 1700 kr.) GI BUD over 500.,,Veidemann,
"Amoramica lampe utn skjerm og to like blomsterpotter sælles hbo 300,- E i Bodø,men kan fraktes te lofotn.",Bodø,Amoramica,
Amanda seng 150/200 med to nattbord tilsalgs kr 500,,,Amanda
Samsøe Petula top str S. Aldri brukt ,,Samsøe,Petula
"2008 SKI-DOO MXZ Renegade 600SDi selger 40000,-       Nedgiret i girkassen og 2 nonslip ytterst på beltet.       Nettopp skiftet girolje og tenplugger og ny reim(2015) har jeg ligende.       Scootern e gådd 440mil. I mitt eie har det vært ei kjempe go scooter!        Ta gjerne kontakt 415 28 423. Står i Mo I Rana.",Mo I Rana,SKI-DOO,MXZ Renegade 600SDi
Dolce Gusto. Kaffemaskin. Rød. ,,,Dolce Gusto
"Ray Bans Aviator, green classic m gull, svært pent brukt",,Ray Bans,Aviator
Ny bil til ferien Skoda Oct. 5 d.combi aut.2002-157000 km,,Skoda,Oct.
"Ray Ban Aviator RB3025, Classic Brown, pent brukt",,Ray Ban,Aviator RB3025
"HL vinterdekken str 135, kun brukt en gang.",,HL,vinterdekken
Pent brukt IPad 1 32GB 3G med skinnetui og USB-kabel.,,,IPad 1 32GB 3G
Brio Happy kombi vogn. Svart dypdel og grå sportsdel.,,Brio,Happy
Skoda oktavia 1.9 tdi stv 2001 4 × 4 til salgs EU til 2017 s/v på alu ca 27000 km hby 18000kr,,Skoda,oktavia
"1997 Hyundai H-100, km 99 k, bensin, treseter, tipp topp",,Hyundai,H-100
"Babyjogger city mini 4 w. Brukt kun 2 mnd, m.kvittering.",,Babyjogger,city mini 4 w
"Volkswagen Golf GTI 1979, 212 000 km, kr 150 000,-        Ekstremt sjelden mulighet.        8 Ganger premiert Perle av en Golf MK1 GTI Selges.        1 plass bugrun i sverige, peoples choice vacn klubb. flere premier Gatebil. Omtalt som kanskje Norges fineste i Gatebilmagasinet       Skaper enorm oppmerksomhet!!!       Totalresturert, påkostet ca 150 000       Ny Overhalt motor, Skrudde spesialbestillte BBS Felger. Understell er justerbart i høyde og stivhet. Ingen rust, aldri vært sveiset i. Stått i garasje i Nord i over 10 år, derfor så strøken i karosseri. Lakkert/pusset opp under og i skjermbuer også.        Disse, og mindre strøkne og pene går ikke sjeldent for over 200 000 i Tyskland       Se bilder , se byggetråd og film       Ring 91137856 for mere info        Byggetråd: http://helgeland-motor.all-forum.net/t3931-golf-1-gti-79        https://www.youtube.com/watch?v=3UTzUSaunxk&feature=youtu.be&app=desktop",,Volkswagen,Golf GTI
"Takaminw EC132SC nylonstreng-gitar (nypris 12749,-) selges",,Takaminw,EC132SC
Ikke brukt. Jensen scandinavia air link 3000 dg.400 kr,,Jensen scandinavia,air link 3000 dg
Slalomski Atomic 120 cm,,Atomic,120 cm
Bayliner 265,,Bayliner,265
Hel og pen nokia n95 8gb uten operatørlås.kr 600,,nokia,n95 8gb
"Nike Free Trainer str.8,5 (42) nye",,Nike,Free Trainer
"Lego technic        Lastebilen er med pnaumatikk og el motor       Gravemaskina har mulighet for motor. Kosta nytt ca 2000,-        Hbo 800,- for begge",,Lego,technic
Samsonite retro vintage flykoffert. Liten og utrolig kul.,,Samsonite,retro vintage
4 gode Nokian Hakka Green dekk på gode lettmetallfelger       195-65-15       Godt mønster 6 -7 mm       1500 kr,,Nokian,Hakka Green
Toyota avensis 2001modell 1.8vvti stasjonsvogn selges den er eu-godkjent i 2år årsavgift ikke betalt men blir betalt ved salg :) er ny bensin tank å nye bremser kmstand:189tusen selges for 40tusen pris kan diskuteres! Står i vestfold :) send pm,vestfold,Toyota,avensis
Trango Hike Gtx fjellsko str 37 tursko fjellstøvler pene,,Trango,Hike Gtx
Gaustatoppen skalljakke fra Bergans str. M. Lite brukt.,,Bergans,Gaustatoppen
Ski-doo Touring 500LC.  2000 mod. Til salgs. Pent brukt. Hbo.15000.- Mob. 95045057,,Ski-doo,Touring 500LC
Hunter adjustable aubergine - strl 38 omtrent ikke brukt.,,Hunter,adjustable aubergine
"Acer Ferrari One 200        Jeg blir nødt til å selge min Acer Ferrari One 200.        den er lite brukt og nettopp gjenopprettet og følger med Avg Antivirus 2015 program. det er ikke noe galt med systemet eller pcen, den er rask, lojal og sikker.        Jeg har lastet ned windows 7 professional N på pcen slik den yter bedre og er tryggere å bruke.         * 64- bit operating system       * AMD Athlon(tm) X2 Dual Core Processor L310 1.20 GHz       * Windows Professional N       * 4 GB Ram       * 500GB HDD       * Webcam       * Bluetooth       * DDR2 SDRAM       * 11.6""       * ATI Mobility Radeon HD 3200       * Dolby Home Theater       * 1.5 kg       Tilstand: Brukt       Kan sendes: Ja       Merke: Acer       ",,Acer,Ferrari One 200
"Avis/bladholder fra Ikea: Skrissel. Brukt, noen småriper.",,Ikea,Skrissel
Tielburger t56 slåmaskin,,Tielburger,t56
"Nydelig Volkswagen Transporter T2 1970, vurderes solgt",,Volkswagen,Transporter T2
"1991 mod mazda 626. Må EU-godkjennes. Årsavgifta ikke betalt da den egentlig skulle skrotes. Krute god bil, men har bare for mange biler rett og slett. Er i daglig bruk.       Km.stand kun ca 148.000.       Kr 3.000 el hbo og kjøper må betale årsavg. El kr 6.000 el hbo inkl årsavgt.",,mazda,626
Maxfit KS-10 sit-up benk,,Maxfit,KS-10
Bergans Hiking bukse Selges 600kr el. Hbo. Lite brukt.,,Bergans,Hiking
"99 VW Passat selges! 1.9tdi, nylig Eu-Godkjent!       17.000,- inkl. Årsavgift!",,VW,Passat
"Bmw 318ia 2003 mod. Kmst 165000. Eu godkjent, årsavg bet.",,Bmw,318ia
"Bluse fra Aya Naya str. 10 år. Lite brukt. 75,- Braskereidfoss /Elverum på dagtid.",Braskereidfoss /Elverum,,Aya Naya
Sigma EF 610 DG Super selges. Kraftig TTL blits til Canon.,,Sigma,EF 610 DG Super
Apple IPhone 6 16GB gull! Noen måneder gammel.,,Apple,IPhone 6 16GB
1982 mod opel ascona c 1.6s.akkurat eu godkjent og ny registrert med nye skilt.eu godkjent til juni 2016.en bulkete bakdør og en varmeapparats vifte som bråker litt innimellom.ellers så fungerer bilen bra.15 toms alu på sommerhjula.selges for 12.000 eller fornuftig bud.bilen står i svinndal.ta kontakt på 92053965.,svinndal,opel,ascona c
Levi's 501xx limited edition size W32 L32,,Levi's,501xx
"Asus G750j gaming pc. 17,3 Full HD,i7 med gtx 765m 8gb ram",,Asus,G750j
Morgan W121SCE selges. Nypris 4000! Pent brukt,,Morgan,W121SCE
Modalu Mini Pippa sort selges. Brukt en gang.,,Modalu,Mini Pippa
"4stk TSW Attitude Metal-felger, med to gode -og to oppbrukte dekk selges hbo 3000kr.       Er noen merker i dem her og der da de begynner å dra på åra.       Selges grunnet plassmangel.       215/40-ZR18        8Jx18H2       ET 35       5x100 og 5x112       Befinner seg på Gimsøya.",Gimsøya,TSW,Attitude Metal
"4-takter Loncin 110cc selges til hbo 3000kr Noen skjermer er knekt (og limt) men ellers god stand. 70cm høy, 4 gir (manual) . For mer info ring 99228876 etter 16:00 eller send pm",,Loncin,110cc
"Askeladden Beetle 645,Topline, 2007 mod. m/ Mercruiser 1,7 turbodiesel, 120hk. ca 350 feilfrie timer (mye tomgang), har vært nøye med varmkjøring før belastning av motor, og ikke kjørt hardt. Lagret innendørs og sørvice før hver vinterlagring. Bunnsmurt før sjøsetting våren -14, fremstår som nesten strøken.        Dette er en suveren båt for vannsport, dags/helgeturer med super driftsøkonomi: marsfart på ca 22-23 knop med et forbruk på ca 10 liter i timen. ypperlig hvis en ønsker å kjøre mye.       Utstyr: Presening,Gps/ekolodd(navman6500) badeplattform, hånddusj, uprøvd portapotti-dass, bra stereoanlegg(bilde fra montering), kjøleskap, parapplydregg bak og ploganker i baug, noe tau og 4 fendere, lugar med god soveplass til 2 voksne, trimflaps, Q-rope, Q-table og Q-bed( hurtigløsninger med selvindragende tau i pullerter, hurtigløsning på sammenlegging av bord og solseng/stol, snedig system!)       Står i Vallersund i Sør Trøndelag. Prisant 295.000,- uten henger.       Tlf.: 95725157/93610704",Vallersund,Askeladden,Beetle 645
Tandberg Sølvsuper 11 palisander pen. Service.,,Tandberg,Sølvsuper 11
E200 compressor. 163 hk. EU ok til 2016. Årsavgift betalt. Automat. Masse utstyr. Gått 345.000. Lite rust. Går å girer bra..byttes/selges. Kan bytte i caravelle eller transporter eller annen kassebil. Må være td. Byttepris kr 35.000. Salg 30.000. Trysil Hedmark. Bra sommer å piggfrie vinterdekk på alufelg.,,,E200
"Selger en ny og uåpnet sort Marshall Stanmore høytaller.        2999,- eller Hb.         http://www.lydogbilde.no/test/marshall-stanmore",,Marshall,Stanmore
Sony Cassette Deck TC-186SD 600 kr Feilfri #snapsale #1976 #vintage #vintageaudio,,Sony,Cassette Deck TC-186SD
Hemnes Garderobeskap fra IKEA 1år gammelt. ,,IKEA,Hemnes
"Parajumper Long Bear, brukt kun en sesong. Nypris 7.500,-",,Parajumper,Long Bear
"Nike free 5.0 print - str 36,5. Aldri brukt. ",,Nike,free 5.0
"Gibson LP Sup. '04 (ny: 33995,-) selges hbo pris oppgitt.",,Gibson LP,Sup. '04
Selger min 5mnd gamle Samsung Tab 3,,Samsung,Tab 3
"Audi A4 1.8TFSI 160hk. 2008 mod. Ca 115000km.       Alle servicer fulgt.        Sommerdekk og vinterdekk på lettmetallfelger.       19"" OZ felger med sommerdekk kan medfølge.       Litt bruksriper og mindre skjønnhetsfeil.       Godt vedlikeholdt.       Keyless Go.       Leaving/Coming home lys.       Bilen står på Osterøy       mob: 934 19 245       Pris: 150000kr, kan diskuteres",,Audi,A4
. 2001 mod passat 1.9 tdi  130 hk selges. Årsavgiften er betalt. Skal på eu neste  måned. Tror ikke det skal  være  noe problem. Sprekk i frontvindu passasjer side. Begge  vinduene i dørene er vaierene  rykt på. Bilen  har litt riper  her og der. Teknisk er bilen i bra stand.Selges for 23 000 inkludert  årsavgiften bilen står i grimstad,grimstad,,passat
Völkl Supersport 161 cm 112-67-97 Marker motion LT ubrukt ,,Völkl,Supersport
Honda crv 4x4.  km 163 000 ingen feil el mangler el. rust,,Honda,crv
"Gi bud,Simonsen Freeway mobil med 2 sim kort,jakttelefon",,Simonsen,Freeway
500 GB My Passport harddisk til Mac. Sjeldent brukt,,,500 GB My Passport
"Selger en iPod 5, 32 gb. Den er rosa bak, ingen riper",,,iPod 5
"99 mod berlingo selger hbo 10.000 km 254xxx 1.9d, dieselgjerrig bil, send pm for mer info.. Står på Lunner i Oppland!",Lunner,,berlingo
Brandsdal XTREME Dame jakke str. L Mp. 1200kr,,Brandsdal,XTREME
"Babydan Sofie vugge med Babydan sengehimmel, sengekant og madrass selges for  hbo 1500,-. Nypris er 2699,-. Alt er pent brukt 😊 Tomter",Tomter,Babydan,Sofie
Hyundai i30 1.6 CRDi 2008mod til salgs:       Velholdt bil som har gått 154500 km. Servicer fulgt.       Bilen er lett å kjøre og bruker lite drivstoff.       Mange slitedeler har nylig blitt byttet.        Pris 90000kr inkludert årsavgift.       Pris kan diskuteres ved hurtig avgjørselse.       Send PM for mer info.,,Hyundai,i30
"Helt ny PS4 selges kr. 3000,-        Ikke åpnet fra orginalesken",,,PS4
"2011 MacBook pro 15""",,,"MacBook pro 15"""
"2005 Ford freestyle,super clean inside out,clean title",,Ford,freestyle
"Nokia 1020, brukt. Fungerer så godt som ny, original eske",,Nokia,1020
"Svarte converse all star. Lite brukt. Str: 36,5 ",,converse,all star
Black Diamond STS Kit selges. 150 Kroner.,,Black Diamond,STS Kit
Nike Free Flyknit 4.0 Black/White str. 42 (Nye) ,,Nike,Free Flyknit 4.0
"Toyota Corolla 2004, 85 000 km, kr 69 900,-        Pen og velholdt Toyota Corolla med lav kilometerstand selges. Bilen har hatt kun to eiere(mor og datter) og har stått i garasje hos begge eierne. Helt og fint interiør og godt vedlikehold. Frem til 2013 er alle servicer gjennomført hos merkeverksted, etter dette er det tatt årlig service hos et lokalt MECA-verksted. Hovedservice ble gjennomført 26.02. Alle filter, olje og bremsevæske ble da skiftet, og verkstedet mener bilen er i svært god stand. EU-godkjent våren 2014. Så langt jeg som selger kan se, er bilen rustfri. Vinterhjulene har piggdekk som ennå er gode (kjørt 2 sesonger). Sommerdekkene er noe slitt. Noen merker i lakken, men kun på steder med plast under (støtfanger framme og det ene sidespeilet. Se bilde.) Bilen har motorvarmer og kupévarmer. Røykfri. Bilen står på Hundhammeren like utenfor Trondheim. Årsavgift er betalt for 2015.",Hundhammeren,Toyota,Corolla
Alienware m17x r5 selges pga lite bruk        ,,Alienware,m17x r5
"selger min nesten helt ny Prada Candy 80ml Spray.        Ny pris 889. Minstebud er 200,-",,Prada,Candy 80ml Spray
Champion chronograph ,,Champion,chronograph
4 stk Viking Contenital 195/65. 100.-pr stk,,Viking,Contenital
