5.365962456928729e-06,0.0,3.259505233976792e-06,0.0,0.0
0.029404757881556075,0.0,2.655885927660734e-07,0.0,0.0
6.334438876600028e-08,0.0,4.101142586414241e-08,0.0,0.0
1.8817284442345887e-08,0.0,3.7509907138829525e-06,0.0,0.0
0.0002613767363915608,0.0,8.362826529304743e-08,0.0,0.0
5.5012208448254605e-06,0.0,3.514071638595261e-07,0.0,0.0
1.5461254470017764e-06,0.0,3.912117356925429e-09,0.0,0.0
0.001123194010774952,0.0,0.013803461803905584,0.0,2.0
1.0021467535106417e-07,0.0,4.904400412043452e-08,0.0,0.0
2.6601976216794113e-05,0.0,6.4524007509688e-06,0.0,0.0
4.695995374730173e-05,0.0,4.499351254514325e-09,0.0,0.0
9.649752657120149e-09,0.0,4.097942809895391e-08,0.0,0.0
0.0010547533208527715,0.0,6.157459569829715e-09,0.0,0.0
2.7789605317228614e-05,0.0,2.716115592008002e-07,0.0,0.0
1.0704408063305635e-06,0.0,1.41191397267761e-07,0.0,0.0
0.0003452300898942238,0.0,4.835254354419063e-06,0.0,0.0
8.597090199373404e-09,0.0,6.958139082266114e-07,0.0,0.0
5.831074626786123e-07,0.0,1.235250073910964e-05,0.0,0.0
8.680336644142964e-05,0.0,3.630067080074078e-07,0.0,0.0
0.0008282064938504795,0.0,3.29347651700246e-08,0.0,0.0
0.0003579801060288361,0.0,2.838888207025098e-07,0.0,0.0
0.0001693768252869719,0.0,5.6644059796739e-08,0.0,0.0
0.0005286079614456661,0.0,1.7996470103409182e-08,0.0,0.0
0.004229756960908234,0.0,3.939724422832812e-06,0.0,0.0
0.0002963855958108055,0.0,7.741292897555338e-05,0.0,0.0
1.1622352949117015e-07,0.0,2.730517503998951e-08,0.0,0.0
0.0005028433344222783,0.0,0.0007010196571792346,0.0,0.0
0.015889513141255994,0.0,1.252327137865079e-07,0.0,0.0
9.55820991156241e-05,0.0,8.249246075455048e-06,0.0,0.0
2.133845557934394e-06,0.0,4.598707239827069e-07,0.0,0.0
0.11924669399037326,0.0,3.238770798454225e-05,0.0,2.0
7.604098988175622e-07,0.0,3.244044642065521e-07,0.0,0.0
3.187329249437662e-05,0.0,2.7192053778944207e-08,0.0,0.0
2.9255064246512983e-07,0.0,2.78393360620664e-07,0.0,0.0
0.00017588127317255946,0.0,2.553074198923995e-06,0.0,0.0
1.2378931301356212e-05,0.0,2.8648667830695005e-06,0.0,0.0
6.42942838515287e-06,0.0,2.1696005459768006e-06,0.0,0.0
6.212786222094594e-07,0.0,1.327851985749385e-07,0.0,0.0
3.83203544498555e-05,0.0,1.0303313562227014e-07,0.0,0.0
0.0013764155995805284,0.0,1.786703494335707e-07,0.0,0.0
0.010303947251654896,0.0,0.003165464173013197,0.0,0.0
0.10324367639550214,0.0,6.555495677686083e-08,0.0,0.0
3.353150645093915e-07,0.0,2.624290000904171e-06,0.0,0.0
0.004958093142986175,0.0,8.036559414769596e-05,0.0,0.0
0.006240907668277118,0.0,1.3030936162328568e-09,0.0,0.0
0.00019342722694161112,0.0,3.5326792409473324e-06,0.0,0.0
6.883349606276953e-06,0.0,8.654252000230463e-07,0.0,0.0
1.4125409332565113e-05,0.0,5.870200567116191e-06,0.0,0.0
2.5166547512664184e-06,0.0,6.161216207295368e-07,0.0,0.0
0.0056668530702759165,0.0,3.2961826180387596e-08,0.0,0.0
3.1942917121176563e-06,0.0,2.1679705083291272e-08,0.0,0.0
0.0018683786489993156,0.0,3.951702131263572e-07,0.0,0.0
5.911696654511918e-07,0.0,7.3751599042506035e-06,0.0,0.0
0.001029527762924045,0.0,6.999837341736793e-07,0.0,0.0
0.001136345221977639,0.0,1.7851304922078157e-06,0.0,0.0
2.2914586082694774e-06,0.0,0.000342934592480994,0.0,0.0
1.5609251027993387e-07,0.0,5.057872638669138e-07,0.0,0.0
1.0377632328569392e-05,0.0,1.6860013627573812e-08,0.0,0.0
1.0021467545642717e-07,0.0,6.607919251760938e-09,0.0,0.0
0.016402070249418095,0.0,0.00035428974156309986,0.0,0.0
0.000210307544633055,0.0,9.378062337632329e-07,0.0,0.0
0.00023804672950112843,0.0,1.7645113718103813e-06,0.0,0.0
1.6866738798013858e-06,0.0,6.881437226404718e-08,0.0,0.0
8.763398122142317e-05,0.0,2.000561388343281e-06,0.0,0.0
3.243641217950973e-05,0.0,1.52217245224466e-06,0.0,0.0
1.0556632589542494e-07,0.0,3.3405794094520947e-07,0.0,0.0
4.8075929569672386e-05,0.0,6.565230288614602e-07,0.0,0.0
3.6917312453115056e-10,0.0,1.6680713853036368e-05,0.0,0.0
1.2629829946882073e-08,0.0,5.874218810567148e-09,0.0,0.0
0.08070597492457021,0.0,1.9078202579395003e-08,0.0,0.0
4.713057807659332e-08,0.0,3.3973485593915614e-06,0.0,0.0
2.3027072261531785e-05,0.0,4.268143388976411e-08,0.0,0.0
0.005445971769875825,0.0,4.463099401625509e-05,0.0,0.0
2.1172817720006287e-05,0.0,0.000816443339002033,0.0,0.0
0.1192464821468818,0.0,3.9807530681623596e-08,0.0,0.0
8.168793305678378e-05,0.0,1.4046662707509974e-08,0.0,0.0
1.0021467550864379e-07,0.0,4.812700986136152e-07,0.0,0.0
0.002037393772973405,0.0,2.406277132617879e-06,0.0,0.0
1.2335034128213365e-06,0.0,4.054875422773589e-08,0.0,0.0
0.0007878646806977338,0.0,6.157459569829715e-09,0.0,0.0
0.0013298397113590394,0.0,0.0003323645886412972,0.0,0.0
6.805565420437742e-05,0.0,0.0005024951211731385,0.0,0.0
4.795888524866112e-09,0.0,5.623890273330042e-08,0.0,0.0
1.0994699463991254e-06,0.0,7.3096518024812925e-06,0.0,0.0
3.905254212854358e-07,0.0,1.1648063950083814e-09,0.0,0.0
7.627168106351972e-08,0.0,4.881861577607231e-08,0.0,0.0
0.022263258165286227,0.0,8.681876278368368e-07,0.0,0.0
0.00031317500279798115,0.0,7.03900812974379e-08,0.0,0.0
1.2069164394134682e-06,0.0,4.6032048240704463e-07,0.0,0.0
4.644834778560603e-06,0.0,0.001454261414089599,0.0,0.0
0.00033845481381430747,0.0,6.359195069775674e-08,0.0,0.0
