nortext,engtext,model,norlabel,englabel,norprob,engprob,labelprob
"Nintendo Wii, ny i desember. Garanti medfølger. Nesten ubrukt. ",black laptop computer,Wii,Wii,black,0.0628808191834,8.71786881849e-07,1.0
"Skinnjakke til dame, str x-small. Fra carlings.",black leather jacket,nan,carlings,leather,4.45099095798e-07,3.29618261804e-08,0.0
FWSS skjerf førpris 999,pink black and grey leopard print textile,nan,skjerf,and,0.000351330353132,1.99182416849e-07,0.0
Bikinitruse ny m tag & hygienebeskyttelse str s Wonderland,women's white and blue polka dot wonderland panty,nan,Wonderland,panty,0.000575741177983,1.25491111452e-07,0.0
Uekte men utrolig kul rolex.Den stopper aldri å gå. ,gold rolex chronograph watch with diamond stones stud bezel,nan,Uekte,rolex,7.30211492139e-07,0.000319501300261,0.0
"Har 4 stk Michelin 215/65R 15c med 6mm igjen.
												",black rubber tire,215/65R 15c,Michelin,rubber,0.0231484567434,1.32029129769e-06,0.0
Vintage silkeskjorte fra Accanto str L ,grey wrinkled button up shirt,nan,Vintage,wrinkled,2.92065097698e-07,3.76764617379e-07,0.0
"Babyliss krølltang, som ny.",grey black and white hand held device,nan,Babyliss,hand,9.90598478761e-05,1.02176423267e-07,0.0
"Alan Rust strikk STRL: L nypris 1899,-aldri brukt",white sweater,nan,Alan,white,0.010877907074,1.3167561789e-08,0.0
NYE Fritids-/joggesko til herre (FILA Sport) str. 45.,black and red fila sneaker,nan,FILA,fila,0.000147186901654,1.79991373824e-05,0.0
Reborn  baby  dukke  Abelone etnisk baby ,doll wearing blue and white dress,nan,Abelone,doll,0.000198328800181,7.26306547004e-06,0.0
Redalen. (ELEFANTPUTA ER SOLGT),white elephant printed black pillow,nan,Redalen,pillow,0.0013936956352,1.3101972549e-06,0.0
Samsøe Petula top str S. Aldri brukt ,white sleeveless polo,Petula,Petula,polo,0.00418750509478,2.1335073313e-06,1.0
Michael kors veske. Nypris 3900. ,black leather michael kors sling bag,nan,kors,leather,1.33441456148e-05,8.46556576677e-07,0.0
Kjole fra Nelly str S.,women's pink lace sweetheart neckline mini dress,nan,S,neckline,2.27378718635e-08,4.55584502223e-07,0.0
Skinnjakke fra jofama by Kenza. Str 34. Nypris 2895.- ,women's black leather zip up fur coat,nan,Kenza,',3.670437722e-06,1.53386507385e-08,0.0
Gant skulderveske i skinn,gray and white leather bag,nan,skulderveske,and,1.30106116339e-06,2.52736388626e-08,0.0
Jeg har MANGE kuverter av retro Porsgrund kaffeservise til salgs. Noen fløtesett. Kommer fra en gammel skole i bygda. Selges høystbydende. #myshop#snapsale#retro#marianneslillerom,white and brown ceramic mug,nan,Porsgrund,mug,0.00039766125902,1.56199822139e-07,0.0
Mcdress- bullfighter- vanntett m.for-xl,black one piece long sleeve with pants,nan,bullfighter,one,1.39530211178e-05,2.16838203252e-06,0.0
Nye Toms stoffsko i str 42,red and white one for one canvas shoe,nan,stoffsko,shoe,0.00743972218179,1.25426879429e-07,0.0
Second female topp str xs ( passer også en s) ,black and gray short sleeve space dye scoop neck shirt,nan,female,space,0.00642121457229,1.02008059277e-07,0.0
Deksel fra Marc Jacobs selges.,black marc by marc jacobs iphone case,nan,Jacobs,iphone,5.69769023377e-10,0.000980155327644,0.0
Støvler fra Ellos str 38. Brukt 1 gang. ,black leather chunky heeled boots,nan,Ellos,heeled,5.72539807622e-07,2.74220249627e-08,0.0
"Vintage ekte LV veske , md nummer.. Kan sendes! ",louis vuitton brown logo speedy handbag,nan,LV,brown,8.79482722627e-06,2.02122659965e-07,0.0
Clutch i skinn fra Unisa. Ubrukt!,brown leather pouch,nan,Clutch,pouch,5.55621380838e-06,4.00317836388e-07,0.0
Prada veske i skinn. Bredde 36 høyde 26 cm ,blue and brown prada hand bag,nan,Prada,prada,0.00010348541327,1.85532450832e-05,0.0
Str s. Hentes/sendes. Ta kontakt.,grey knit cardigan,nan,sendes,cardigan,1.17266839991e-08,4.81270098614e-07,0.0
Juicy Couture hjerte formet boks med speil (brukt),pink juicy heart pouch,nan,Couture,heart,1.30013539491e-05,4.97897235866e-06,0.0
Malene Birger Ipadcover (vanlig ipad) hentes i oslo/akersh,white and black case,nan,Ipadcover,and,0.00886753747877,1.12205057369e-08,0.0
Veske fra Morris selges.,women's blue leather sling bag,nan,Morris,s,3.353150645e-07,3.98073447941e-08,0.0
"Noen som vil ha denne? Tupperware. Koster kr 1499,- i katalog, men jeg har 1 stk som jeg selger for kr 999,-. Selvfølgelig helt ny i plast.",grey ultrapro oval 5.7L,ultrapro oval,999,.,8.00958834056e-07,3.5154273051e-05,0.0
Kjole fra Warehouse str 38 ,women's white and pink stripe inverted box pleat skirt sleeveless dress,nan,Warehouse,inverted,7.53573282573e-07,9.3943057488e-07,0.0
"iPod, noen år gammel, nesten aldri brukt, rosa ",pink ipod nano,iPod,iPod,ipod nano,0.000980411204607,0.769558620869,0.0
DC str 41 kr70,beige dc shoes sneakers,nan,DC,beige,0.000647043636209,4.643714428e-05,0.0
Ubrukte Charles eames stoler i forskellige farger! 950.stk,blue and gray metal dining chair,nan,eames,chair,0.000594692194121,2.10512244952e-07,0.0
Polo Ralph Lauren pique.                   Str. M,blue ralph lauren polo shirt,nan,Ralph,polo,5.72509569952e-08,0.00024257808714,0.0
"Iphone 6, 128gb åpen. Helt ny med garanti. 4000",clumsy ninja application,Iphone 6,Iphone,ninja,0.183911117755,0.000494243446414,1.0
Ny Escada 34 silke+blonde figurnær spagettistrap. Ny 4000.,women's pale yellow lace spaghetti strap dress,nan,Escada,spaghetti,0.0105237836344,2.44752695932e-08,0.0
"Storm & Marie, str S. Ubrukt! Ny pris 900kr",maroon sequined zip up long sleeve shirt with chest pocket,nan,Marie,sequined,6.29075249762e-06,6.82305501469e-07,0.0
Phillips rettetang,black and gray hair iron,nan,rettetang,iron,0.00615033750345,3.91674902423e-07,0.0
Supra Skyboots størrelse 44. Brukt 1 gang. Kr 599.,black work boots,Skyboots,Skyboots,work,0.0386739471842,7.89679253427e-06,1.0
Max Mara solbriller selges,women's brown and black framed maxmara sunglasses,nan,Mara,maxmara,0.000183634339268,0.00752072106218,0.0
Bikini str B cup kr 200 + frakt 😃 blomstene kan tas av 😀SOLGT men tar gjerne imot bestilling 😃,green and blue floral knit halter bikini top,nan,Bikini,top,8.8514594608e-06,5.42002586191e-07,0.0
"D&G klokke, trenger nytt batteri,med urbevis",silver and diamond round dolce & gabbana analog watch,nan,G,gabbana,5.22930794878e-06,1.83549937735e-05,0.0
"Pent brukt kombivogn fra Brio, lett å bruke/trille/folde",brown bag,nan,Brio,bag,1.0492199976e-05,8.45854338817e-09,0.0
Emalox from Norway,blue ceramic plate,nan,Norway,ceramic,0.0138953315132,2.92180563148e-07,0.0
"""Skinn""jakke fra Katrin Uri str 36. Brukt to ganger",black leather jacket url brand moto style,nan,Skinn,url,3.79847507788e-08,2.48787058661e-05,0.0
"MC hansker, pent brukt, Steinkjer/Trondheim",black kevlar gloves,nan,hansker,kevlar,2.31893641432e-07,0.000622008069431,0.0
Braun kjøkkenmaskin hbo 500 kr. Nesten ikke brukt.,brown and black paper bag,nan,Braun,paper,8.93642306417e-05,8.76093992806e-08,0.0
Regnjakke fra Peak Performance. Lite brukt. Str M,blue button up coat with sleeve,nan,Performance,blue,1.35425248975e-05,4.74009849363e-09,0.0
"Kjole fra Ganni, str L. Frakt inkludert om den må sendes.",black crew neck tank top,nan,L,top,5.83057591774e-09,2.86488192903e-06,0.0
Servicedeler fra Porsgrunn ,white and brown cross ceramic teacup,nan,Porsgrunn,teacup,1.30296284355e-05,1.24023247014e-07,0.0
Genser fra Just Female. Str XS. ,grey sweater with paris 7500i icon graphic,nan,Female,7500i,2.66621305059e-06,1.31747217975e-05,0.0
"Ganni genser, XS",women's peach popcorn knit sweater,nan,XS,knit,1.53089349574e-07,4.74659610811e-08,0.0
Tiger Of Sweden genser.                       Str. M. ,gray pull over shirt,nan,Of,pull,1.38291559288e-06,2.40543022476e-07,0.0
"Jimmy Choo for HM, str 38. Lite brukt.",white and black stripe jimmy choo flats,nan,Jimmy,choo,0.00362453614485,6.57085415398e-05,0.0
Solbriller. Ubrukte. Plastikk. Gråfarget.,grey plastic frame large lens sunglasses,nan,Gråfarget,lens,5.13656477355e-06,2.46616772369e-06,0.0
32' tv. fungerer helt fint,black and silver flat screen television,nan,32,television,1.79194969385e-05,2.64334868065e-07,0.0
Pen vinterjakke fra Risøe. Str. 14,women's grey button front wool jacket,nan,Risøe,front,3.51249680136e-07,6.88066395616e-08,0.0
"NY iphone 6+ selges. Bud over 4500 vurderes !! 64Gb, åpen!",white iphone 6,iphone 6+,iphone,iphone 6,0.00110758823835,0.999999096604,0.0
"Iro biker jakke , ubrukt ny pris 9800, selges 4900,-",brown leather jacket,nan,biker,brown,0.015567053577,9.80472120725e-09,0.0
"GUESS Boots. Helt Ny! Brunfarget str 38 (US 7,5) ",brown cowboy boots,nan,Boots,cowboy,0.0162102124243,7.92819195038e-07,0.0
Asfvlt joggesko str 42 Nye!,black asf-vlt lace up sneakers,nan,joggesko,asf,4.67247862282e-05,0.000227568247783,0.0
Polo Ralph Lauren blazer i størrelse 50 selges. ,gray and black formal coat,nan,Ralph,formal,1.34355106648e-07,1.02421799393e-06,0.0
"Nike sko. 2 år gamle, men svært lite brukt. Str: 36,5",blue red and white nike shoes,nan,sko,nike,1.09145246569e-07,1.5821996414e-06,0.0
3 Polo RL piqueer str 3 år,black Ralph Lauren girl's polo shirt,nan,piqueer,',0.000765783276457,8.29246745021e-06,0.0
"Liten sykkel, passer 2-3 åringer. Støttehjul følger med. ",children's pink and white bicycle,nan,Liten,children,3.99525090342e-06,2.1695276369e-06,0.0
"Garmin 220  til salgs
												",silver 2 way radio,220,220,2,0.00271087498708,0.000366089882883,1.0
Nydelig Marc by Marc Jacobs kjole. Str 36. Ubrukt!,women's brown dress,nan,Marc,women,6.14699535304e-07,1.48438559095e-08,0.0
Krølltang med børste fra BaByliss. Nesten som ny.,white and purple babyliss hair curler,nan,Krølltang,hair,6.38382744242e-06,9.31230826144e-06,0.0
"Ubrukte Black Diamond ""custom""  27.5 selges. ",black diamond ski shoes,custom,Diamond,diamond,0.000286878480639,1.68460505551e-05,0.0
8 meters subwoofer kabel RCA til XLR. Van Damme cables. ,black electronic plug,nan,Van,electronic,0.168987537258,3.89881093155e-06,0.0
"Olajakke med skinnermer fra only. Str 34, nesten ubrukt. ",blue denim jacket,nan,Olajakke,denim,1.16165858578e-06,3.14409395634e-09,0.0
"Kjole,Bikbok by Jenny skavland, 5år,lite brukt,god stand ",women's black sleeveless mini dress,nan,Jenny,sleeveless,0.000876158421467,3.39734855939e-06,0.0
God genser med ull fra bik bok. Str: L,black sweater,nan,God,sweater,2.96293905197e-06,8.45542323596e-08,0.0
Malm IKEA nattbord hvit. Pent brukt,white wooden drawer,Malm,nattbord,drawer,1.97628604625e-05,7.86830928688e-08,0.0
"Merke: bikbok 
												Størrelse: XS
												Farge: lyseblå
												Aldri brukt ",grey button up long sleeved shirt,nan,Størrelse,grey,1.36632131196e-05,2.24773078953e-08,0.0
Ubrukte Ganni sko. Str 38,yellow high-top gold dust embellished shoes,nan,sko,-,9.8964334854e-09,1.0749876701e-06,0.0
Skjørt fra Michael Kors str xs,women's orange pleated assymetrical hem skirt,nan,xs,assymetrical,4.98492197044e-10,3.58976799691e-05,0.0
Sort tunika fra ginatricot str M,women's black scoop neck long sleeve shirt,nan,Sort,',7.92073020971e-08,2.11027851792e-08,0.0
Ubrukt genser fra Selected femme str. M. Som ny. ,women's black floral sweater,nan,femme,',2.25014204685e-05,2.1102039883e-08,0.0
"Fin hverdagskjole fra Indiska strls M, aldri brukt.",black long sleeved shift flowy dress,nan,Indiska,flowy,1.24552935692e-07,2.52723927229e-05,0.0
Genser med delvis åpen rygg st stor S,women's oblong keyhole back tan cardigan sweater,nan,S,cardigan,1.68783281179e-06,3.25582493557e-07,0.0
"Ugg 36kr. Pent brukt, men med merker",grey uggs boots,nan,36kr,uggs,0.117713392897,4.23112364193e-05,0.0
"Alexander Wang for hm.str 36(stor)brukt 1 gang,som ny! ",grey coat,Alexander Wang,Wang,grey,1.59798604739e-06,1.80685659568e-08,1.0
"Flott bukse fra Cream, NY!Nypris var kr 600,- ",black snake skin pants,nan,Cream,snake,3.41767877014e-07,5.04802917868e-06,0.0
Fingerbrett stunts! Selges billig pga. Ingen bruk(Sandnes),brown finger board skate ramp,nan,stunts,finger,0.00247174798247,6.11874855516e-07,0.0
JESSICA SIMPSON kjole. Str.S Helt ny! ,women's yellow dress,nan,SIMPSON,women,0.000644586499993,1.48438430013e-08,0.0
Wood chairs,black chair,nan,chairs,chair,0.164488480185,1.23525007391e-05,0.0
Vitrineskap,brown wooden display cabinet,nan,Vitrineskap,display,0.000217284856829,1.57228290657e-07,0.0
Nike fotballsko grus str.40 meget lite brukt,black purple and white nike sneakers,nan,fotballsko,nike,4.11697099918e-06,3.77934739698e-06,0.0
Rosa tynn jakke fra Jean Paul. Str M. Brukt en gang.,jp femme pink jacket,nan,Rosa,jp,3.44050103961e-05,0.00301558078705,0.0
Pronovias blondebrudekjole str38/40 ,women's white silk tank style wedding gown,nan,Pronovias,gown,0.000121232603296,1.25906239287e-07,0.0
Selges i størrelsen medium,black and white polka dotted dress,nan,Selges,polka,6.89348710875e-09,8.03871981006e-08,0.0
Salongbord i glass fra jysk,clear glass top table,nan,Salongbord,clear,5.55988298118e-06,6.77975400373e-06,0.0
"Abercrombie & Fitch hettegenser str M, pent brukt",gray fitch white applique lettering zipped hoodie,nan,Fitch,fitch,1.44721372493e-05,0.000606163543487,0.0
"Cubus tunika/kjole, str 38. Krinklet stoff. Ny pris 349kr",beige gray and black v neck 3/4 length sleeve shirt,nan,Krinklet,3,1.85521441869e-05,9.66730589657e-07,0.0
Kjole fra Molo i str 128,girl's pink and white stripe dress,nan,Molo,girl,3.50127600477e-06,2.40628771467e-06,0.0
IG: Sistersinfinitydesig for mer smykker,silver heart pendant,nan,Sistersinfinitydesig,heart,0.000187951468763,9.0234211226e-07,0.0
Charles Albert size 8 two inch heel.,women's black leather platform stiletto,nan,Albert,stiletto,0.0532423279895,1.26625873667e-07,0.0
Umbro hettegenser str 110,orange and blue umbro hoodie,nan,hettegenser,umbro,2.65943583351e-06,0.000102566227956,0.0
"Phard Diamond ekte skinnjakke med for, ubrukt, str S",black zip cropped leather moto fur trim hood and sleeves jacket,nan,Diamond,moto,0.000771359367005,2.81774548244e-06,0.0
"Nudie jeans. W29 L32. Noe preg av bruk, men fortsatt pene.",black denim jeans,nan,jeans,jeans,5.63722157743e-06,5.53853810632e-08,0.0
Str 38. Hentes/sendes kjøper betaler,women's black suede kitten heel pump,nan,38,suede,1.05212031058e-08,4.27588516273e-07,0.0
"Sony 4:3 pc monitor selges for 500,-.  Må hentes i Skien. ",black sony flat screen computer monitor,nan,4,sony,0.0192545441904,2.14970476861e-05,0.0
Christian louboutin iPad cover ,silver studded black leather zipper case,nan,louboutin,studded,0.0197998721359,5.08666886697e-06,0.0
Anne reborn baby dukke . Ca størrelse  50 ,baby's white and pink bib,nan,reborn,baby,0.0102325277713,9.72136538027e-08,0.0
Brukt Mulberry agenda i skinn m/rutete for. ,brown leather crocodile skin wallet,agenda,Brukt,crocodile,6.49622598569e-08,1.85301474722e-07,0.0
New crop top,white and gray tank top,nan,top,top,4.31140418402e-05,2.86579636867e-06,0.0
Brukt Ducane Affinity gassgrill gis bort. Gasstank mangler,black and stainless steel outdoor grill,Affinity,Affinity,grill,0.00267006412234,1.25885069087e-07,1.0
"Dr. Martens boots str.39, ubetydelig brukt",maroon doc martens,nan,Dr,maroon,0.000557969197059,9.03882286258e-06,0.0
"New Balance str 41,5(tilsvarer 41, små i str). Aldri brukt",black and red new balance sneaker,nan,41,sneaker,1.7006752382e-07,1.64924095966e-06,0.0
"Pent brukt Stormberg fleece jakke dame str S, med for, selges kr 50,-
												Lørenskog",black zippered fleece mandarin collar jacet,nan,Stormberg,jacet,5.66440977278e-05,6.53072368842e-05,0.0
Ubrukt Hugo Boss blazer str 52 selges,grey pinstriped suit,nan,Boss,pinstriped,0.000596099194272,4.66467733492e-07,0.0
"kjole m/rysjer foran, aldri brukt-lappen på, str.L, Vila.",white v neck tank top,nan,Vila,top,0.000337097799051,2.86486174976e-06,0.0
Skjorte fra bik bok. Str m,grey button up long sleeved shirt,nan,.,grey,1.90878667161e-09,2.24773078953e-08,0.0
Ubrukt Steve Madden veske sort/gull detaljer.Førpris kr850,black leather sling bag,nan,Madden,leather,2.40533875761e-05,7.43894681408e-08,0.0
iPhone 5s grå med skjermbeskytterfolie og deksel/bumper.,black smartphone,iPhone 5s,iPhone,smartphone,9.71197918491e-05,3.69957671604e-05,1.0
MarcJacobs Sally.Krokko skinn i blå,black leather crocodile skin crossbody bag,Sally,Sally,skin,0.0132550422351,2.63024428348e-07,1.0
Skjorte fra carlings. Str m,red black and white plaid button up long sleeve shirt with pocket,nan,.,red,7.78309913011e-09,5.6160340213e-08,0.0
Nike. Ubrukt. Størrelse 38. Nypris: 800kr. ,green and yellow nike basketball sneakers,nan,800kr,basketball,1.58288334978e-07,8.87870842977e-06,0.0
Bjørn Dæhlie treningsjakke .str lady M,blue and grey b zippered jacket,nan,Bjørn,b,0.00104996996514,1.02875031219e-07,0.0
4 skjørt og blazer fra bikbok st. xs/s alt er pent brukt.,women's black and white striped tube top,nan,4,top,5.69316191713e-06,5.94645658024e-06,0.0
"Ganni kjole, ubrukt blå. Str. S ",women's dark blue suit vest with skirt,nan,S,vest,5.25703564758e-08,3.5442229431e-08,0.0
"Tesla Model S 85 Autopilot. Perlemor, luft, pano, hifi++++",white tesla model s,Model S 85,Model,model,0.381396961216,7.71781827344e-08,0.0
Svart skjørt i solid stoff fra H&M. Str. 36. ,women's black pleated above the knee skirt,nan,skjørt,pleated,2.02923125754e-09,3.25032562547e-06,0.0
Genser fra Zara. Flette detaljer på ryggen. Str S,grey knitted sweater,nan,Flette,knitted,2.84218520863e-08,4.46357918364e-07,0.0
Retro kontorstol med industriell/look. Høy kvalitet.,gray and stainless steel office chair,nan,Retro,steel,7.17650075646e-06,1.3813137235e-07,0.0
Madshus Voss fjellski 195cm BC-binding ubrukt stålkanter,madshus swix pen,Voss,Voss,swix,0.474454597998,0.0401725164753,1.0
Vernesko st.35. Som ny,black athletic shoes leather,nan,Vernesko,athletic,3.93860556789e-06,1.40966414122e-06,0.0
Mexx dress før 3498.- nå: 100.- brukt kun en gang. ,mexx pinstriped textle,nan,dress,mexx,4.36662226916e-05,0.000275714782543,0.0
Cubus. Str. XS/S. Pent og lite brukt. Nypris: 400kr,grey bathrobe,nan,400kr,bathrobe,1.62661451067e-06,1.13841867526e-06,0.0
Reisebur til liten hund. Godkjent til å ha med i kabinen.,blue and white bag,nan,Reisebur,and,0.000149227772202,6.71459567154e-09,0.0
Hunter støvler. Str. 37 den ene hempen har røket,black and white leather bootsw,nan,støvler,bootsw,1.38692622339e-06,1.54594285876e-05,0.0
"Str 42 MC støvler, pent brukt, Steinkjer/Trondheim",black and white frank thomas gore tex boots,nan,42,tex,8.72687171822e-07,1.18624565524e-07,0.0
"Ubrukt men vasket. Til baby. Ny pris 599,-",beige textile,nan,vasket,beige,9.3321682595e-08,1.20805640224e-08,0.0
Ubrukt Steve Madden veske førpris kr 850,black leather sling bag,nan,Madden,leather,8.09128759124e-05,7.43894681408e-08,0.0
Girl dress ,blush pink sheer sleeveless top with rose bow,nan,dress,top,0.000411762729194,8.6815893678e-06,0.0
Reale techniques kostesette ,copper and black handled make-up brush set,nan,kostesette,make,3.77968752221e-05,1.63062952497e-06,0.0
DKNY klokke NY8141. Nesten ubrukt. Rosegull og hvit ,DKNY ceramic  diamond-rim round white silver analog watch,NY8141,DKNY,DKNY,0.00188648896387,4.43142687515e-05,0.0
Hvite sandaler fra Bianco str 36 ubrukt,white leather slingback platform heeled sandals,nan,Hvite,slingback,5.57028216522e-07,2.25395795095e-06,0.0
Masse babytøy i str 56/62 selges samlet for 500 kr.,black and orange tigger textile,nan,Masse,tigger,9.17303814964e-06,7.14716462512e-06,0.0
London Fog trench coat.Pick up at Kringsjå/Oslo S. Size M,women's gray coat,nan,London,',0.000709553876912,2.10940421019e-08,0.0
"Gyngehest 500,- fra riktige leker",brown rocking horse toy,nan,Gyngehest,rocking,8.8434740967e-06,6.87690792835e-07,0.0
Tastatur fra Apple selges. Lite brukt,bluetooth apple keyboard,nan,selges,bluetooth,1.10400294029e-06,0.0320247696408,0.0
Sisters - topp str S splitt v/magepartiet,green long sleeved shirt,nan,Sisters,green,0.000877215719225,1.20521991612e-08,0.0
Hunter støvler str40 -41 brukt 2 ganger. 600kr. ,black rain boots,nan,støvler,rain,0.000343571538115,7.89679253427e-06,0.0
Ubrukt kjole med stener fra Twin Set str.36,brown floral lace long sleeved crew neck shirt,nan,Set,brown,7.59332093892e-08,8.6651615398e-09,0.0
Utmerket god stand. Iphone 4 åpen for alle sim m/lader,white iphone 4s,Iphone 4,Iphone,iphone 4s,0.000167969839804,0.936757994482,0.0
Isabel marant loafers. Brukt 2 ganger. Nypris 4300. ,women's black flats with metal studs,nan,marant,studs,0.00220132401213,5.95694327714e-08,0.0
"Designer t-shirts,armani,adidas,nike,nike air,hugo boss,",green adidas crew neck shirt,nan,Designer,green,0.0171718709577,6.93154928415e-06,0.0
Skjerf i bomull m dusker str 100x200cm,orange and gray scarf,nan,Skjerf,scarf,1.31303649812e-06,1.59566883484e-06,0.0
Kjole fra Bikbok med åpen rygg str s ,women's purple and black floral print long sleeve dress blouson sleeve watercolor,nan,s,watercolor,2.40104116159e-09,1.25233666199e-07,0.0
Topp fra 3.1 Phillip Lim. Str S. ,black pointed wrap around mini skirt,nan,3,pointed,2.53047337877e-06,4.89392707895e-06,0.0
Ray ban wayfarer brukt en dag selges. Kjøpt på Brilleland ,black framed Ray Ban wayfarers sunglasses,wayfarer,wayfarer,wayfarers,0.10792411478,0.434479023993,1.0
Jeffrey Campbell str 37. Noen få merker på helen,black suede lita boots,nan,Campbell,suede,0.00281098388135,5.89321843785e-05,0.0
Krakk/bord. Hentes i oslo/akershus,white wooden table,nan,Krakk,white,6.11975991329e-06,1.90782025794e-08,0.0
"Ny,ubrukt Steve Madden veske. Sort/gulldetaljer førpris800",black leather sling bag,nan,førpris800,leather,0.000110994738634,7.43894681408e-08,0.0
MBMJ mobil lommebok. Plass til kort.mobil.mynt osv! Sendes,yellow pouch with letter emboss,nan,MBMJ,pouch,0.000110538403796,1.57427564794e-06,0.0
Anlegg til bil selges. Spiller bra.,atomic box,nan,Anlegg,atomic,7.39194587682e-06,5.97806232584e-06,0.0
"LiseSandahl kjole, str. M. ",red and white floral tank dress,nan,LiseSandahl,and,6.47730753728e-05,5.71537269129e-09,0.0
Adidas jakke lett brukt str M,blue and white adidas pull over hoodie,nan,jakke,adidas,1.45760245605e-06,4.37255640828e-07,0.0
Neongule tøjsko fra H&M str 39 ubrukte,yellow canvas divided low top sneakers,nan,Neongule,divided,0.00093556340069,2.68292873861e-06,0.0
Jumpsuit fra Guess. Xs. Pent brukt. Lårkort.,blue button up tank dress,nan,Xs,blue,5.07912980764e-08,4.73955050637e-09,0.0
AB King pro selges kr 250 ,grey metal and black padded exercise device,AB King pro,King,padded,0.217775120909,8.6123070697e-07,1.0
ARTDECO Toalett/Sminkemappe,black red pink white green and yellow love wristlet bag,nan,Toalett,love,0.00217820426238,3.48447149521e-05,0.0
Bang og Olufsen Beosound 8 ,white round speaker,Beosound 8,Olufsen,speaker,0.545476057077,7.87469686264e-08,0.0
"Kjole fra Ganni. Ubrukt, størrelse 40. Nypris 1000",black and white polka dots v-neck short sleeve dress,nan,1000,and,4.33343134335e-07,4.10117307459e-08,0.0
"2 stk Ralph Lauren pique str 9 mnd, små i størrelsen. ",blue ralph lauren collared shirt,nan,Ralph,collared,6.13719191418e-06,2.9181865168e-06,0.0
"Sorte Hunter gummistøvler, str 42 ",black rubber hunter rain boots,nan,gummistøvler,rain,6.2382953473e-07,7.93294401545e-05,0.0
Japanese tea pot,white red and blue ceramic teapot,nan,Japanese,ceramic,0.000602658023989,3.69921079449e-08,0.0
Tiger solbrille m etui og klut Nye,black framed tiger wayfarer sunglasses,wayfarer,solbrille,wayfarer,7.41720722536e-07,2.57438590728e-05,2.0
Wildfox t-skjorte str S,brown and pink chained pink heart t shirt,nan,Wildfox,chained,1.56663696711e-06,7.23230901713e-08,0.0
"Jeg selger min Samsung Galaxy S5 Blå 16 GB, grunnet kjøpt Samsung Galaxy S6. Det er byttet bakdesel og LCD er også byttet. Telefonen ser 100% ny ut, og har ikke brukt den siden det ble byttet. Den er vanntett og støvsikker. Er omringet av plast så den er heller ikke tatt ut siden dette ble byttet. Selges kroner 3000,- 

						Medfølger lader og kabel, orginaleske følger dessverre ikke med.

						Bor : Skotterud
						Mobil: 95335157",white samsung android smartphone,Galaxy S5,S6,samsung,0.346542755206,3.30502328873e-05,0.0
Svart Marc by Marc Jakobs polstra pcveske. Helt ny. ,grey marc by marc jacobs standard supply,nan,Marc,standard,0.0175596697279,2.71073221247e-06,0.0
"Stor Kardashian veske, lite brukt, som ny!",black leather silver studded kk logo purse kim kardashian,nan,Stor,kardashian,9.64282321143e-06,0.000192446562093,0.0
HM str 37. Brukt 1 gang. Populær modell. ,neon yellow patent leather ankle strap back zip sandal heels,nan,37,neon,7.62447188231e-09,5.20535831587e-06,0.0
Selger mine to Magnat Vector 77 høyttalere. Låter godt. ,black tower speaker,Vector 77,Magnat,tower,0.00588625541099,1.08830177996e-05,0.0
Nike str 39. Brukt noen få timer. Veldig gode å gå i.,lime green blue and white nike mesh running shoes,nan,timer,nike,1.37211319749e-08,9.401045705e-06,0.0
Pent brukt kjole fra spanske Mayoral str 86 cm,girl's grey white and pink plaid tank top mini dress,nan,Mayoral,top,0.000793960682513,5.74290975128e-06,0.0
Gucci Canvas veske med skinn detaljer str 27 X35,black sling bag,Canvas,Canvas,sling,0.00188484798907,2.01915627381e-07,1.0
"Flatterende blondekjole fra Ganni, brukt 1 gang",red and black floral lace long sleeve dress,nan,Flatterende,and,2.28580940163e-08,9.5698110888e-09,0.0
Objektivdeksel fra Hama. Aldri brukt,black haam lens cap,nan,Hama,haam,2.5209891952e-06,7.54525706217e-05,0.0
Legger akryl og shellac fra 400kr :),blue and silver finger accessories,nan,400kr,finger,1.66506089689e-05,2.35655337165e-07,0.0
Blå Balenciaga skulder veske str 40x 35 cm ,black leather tote bag,nan,skulder,leather,0.000172346153677,1.82332088435e-07,0.0
13 buttons selges!! Gratis porto!,white and black round button pin,nan,13,pin,0.000244946657185,1.02695850761e-07,0.0
Lite brukt topp str 36 fra Cubus kr 100. Skjørt str M 70kr,womens white sleeveless shirt,nan,70kr,womens,1.07636693539e-06,7.75652144598e-06,0.0
"Sigma 12 strengers gitar laget av Martin,kun demobrukt....",sigma DR-12-28 guitar,Sigma,Sigma,DR,0.0134006960964,0.720160467516,1.0
Michael Kors gladiator sandaler med hæl. Str. 37.5,women's brown gladiator high heel strappy platform stacked studded shoes,nan,gladiator,stacked,0.00173458368549,2.46943067724e-06,0.0
"Barnebøker, god stand. Egner seg for barn og ungdom.",eva & adam comic book,nan,Barnebøker,eva,3.29491692646e-05,0.0116125894763,0.0
Cubus skinnjakke str 36. Brukt en gang.,black leather zip up jacket,nan,skinnjakke,leather,1.38830033238e-07,4.10109881879e-08,0.0
Toms sko str.37. Ikke ekte. 100 kr,silver sequin toms shoe,nan,sko,shoe,6.94883425384e-07,0.0019584416254,0.0
Basskasse med forsterker til bil. Kom med bud.,kicker es speaker,nan,Basskasse,kicker,0.0050644835361,8.42900450755e-06,0.0
